test,value,ci_low,ci_high,n
T1_neighborhood_entropy_winrate_grm,0.6818437324339517,0.6627747285867476,0.7008510585871303,1779
T2_attractor_auc_obs,0.5693246682327728,0.5409745445526725,0.5965881012056671,1779
T2_attractor_auc_grm,0.6215078150758325,0.5956234367936972,0.6460640784054854,1779
T2_attractor_auc_lift_grm_minus_obs,0.05218314684305969,0.0222064830898728,0.07985446925881161,1779
T3_next_regime_top1_obs,0.3646188850967008,0.339660694974247,0.38984672630206285,1758
T3_next_regime_top1_grm,0.3782707622298066,0.3447122696547839,0.4113292109191077,1758
T3_next_regime_top1_lift_grm_minus_obs,0.013651877133105783,-0.007504485049833853,0.033063779330413906,1758
T4_silhouette_obs,-0.014717028971946194,-0.04711390032419248,-0.005573436510118435,1779
T4_silhouette_grm,-0.040931841132033686,-0.07296778716692147,-0.02228016256561654,1779
T4_silhouette_lift_grm_minus_obs,-0.026214812160087492,-0.06496755017968503,0.01564776402818536,1779
