subject_id,regime_id,start_day,end_day,length,complete
0,0,0,1,2,True
0,1,2,2,1,True
0,2,3,9,7,True
0,1,10,11,2,True
0,2,12,12,1,True
0,0,13,15,3,True
0,1,16,21,6,True
0,0,22,27,6,True
0,1,28,28,1,True
0,0,29,34,6,True
0,3,35,37,3,True
0,2,38,38,1,True
0,3,39,39,1,True
0,0,40,40,1,True
0,3,41,42,2,True
0,2,43,44,2,True
0,4,45,45,1,True
0,1,46,47,2,True
0,0,48,49,2,True
0,3,50,51,2,True
0,4,52,57,6,True
0,1,58,58,1,True
0,2,59,59,1,False
1,4,0,1,2,True
1,6,2,2,1,True
1,5,3,20,18,True
1,6,21,21,1,True
1,0,22,24,3,True
1,6,25,26,2,True
1,2,27,30,4,True
1,1,31,37,7,True
1,0,38,38,1,True
1,3,39,40,2,True
1,5,41,44,4,True
1,0,45,45,1,True
1,2,46,46,1,True
1,1,47,47,1,True
1,4,48,49,2,True
1,0,50,59,10,False
2,0,0,6,7,True
2,1,7,7,1,True
2,5,8,14,7,True
2,6,15,15,1,True
2,0,16,17,2,True
2,1,18,21,4,True
2,6,22,22,1,True
2,2,23,23,1,True
2,5,24,26,3,True
2,1,27,28,2,True
2,6,29,29,1,True
2,0,30,30,1,True
2,2,31,32,2,True
2,1,33,35,3,True
2,5,36,38,3,True
2,6,39,40,2,True
2,2,41,42,2,True
2,6,43,43,1,True
2,0,44,44,1,True
2,2,45,47,3,True
2,0,48,50,3,True
2,1,51,52,2,True
2,6,53,53,1,True
2,0,54,54,1,True
2,3,55,55,1,True
2,6,56,56,1,True
2,0,57,59,3,False
3,0,0,5,6,True
3,6,6,7,2,True
3,0,8,8,1,True
3,1,9,11,3,True
3,6,12,12,1,True
3,0,13,15,3,True
3,1,16,17,2,True
3,6,18,18,1,True
3,1,19,19,1,True
3,2,20,20,1,True
3,1,21,21,1,True
3,3,22,22,1,True
3,6,23,24,2,True
3,0,25,33,9,True
3,1,34,35,2,True
3,5,36,38,3,True
3,0,39,40,2,True
3,1,41,41,1,True
3,0,42,46,5,True
3,3,47,49,3,True
3,1,50,50,1,True
3,2,51,51,1,True
3,1,52,54,3,True
3,5,55,58,4,True
3,0,59,59,1,False
4,2,0,0,1,True
4,1,1,1,1,True
4,0,2,3,2,True
4,2,4,5,2,True
4,1,6,10,5,True
4,0,11,11,1,True
4,1,12,14,3,True
4,3,15,15,1,True
4,1,16,16,1,True
4,6,17,17,1,True
4,0,18,22,5,True
4,1,23,23,1,True
4,2,24,26,3,True
4,1,27,29,3,True
4,6,30,30,1,True
4,0,31,33,3,True
4,1,34,34,1,True
4,2,35,35,1,True
4,6,36,36,1,True
4,0,37,46,10,True
4,1,47,50,4,True
4,5,51,51,1,True
4,3,52,54,3,True
4,6,55,55,1,True
4,1,56,59,4,False
5,0,0,0,1,True
5,1,1,8,8,True
5,0,9,9,1,True
5,3,10,12,3,True
5,2,13,13,1,True
5,0,14,16,3,True
5,1,17,18,2,True
5,2,19,19,1,True
5,1,20,21,2,True
5,6,22,23,2,True
5,0,24,30,7,True
5,1,31,33,3,True
5,0,34,34,1,True
5,1,35,35,1,True
5,5,36,38,3,True
5,1,39,39,1,True
5,3,40,42,3,True
5,2,43,43,1,True
5,0,44,59,16,False
6,0,0,1,2,True
6,1,2,3,2,True
6,5,4,9,6,True
6,6,10,14,5,True
6,2,15,16,2,True
6,6,17,17,1,True
6,3,18,19,2,True
6,2,20,20,1,True
6,1,21,25,5,True
6,6,26,26,1,True
6,0,27,30,4,True
6,6,31,35,5,True
6,2,36,38,3,True
6,3,39,40,2,True
6,6,41,41,1,True
6,0,42,42,1,True
6,2,43,43,1,True
6,3,44,47,4,True
6,0,48,50,3,True
6,1,51,53,3,True
6,3,54,57,4,True
6,1,58,59,2,False
7,0,0,2,3,True
7,1,3,4,2,True
7,0,5,8,4,True
7,6,9,9,1,True
7,0,10,18,9,True
7,1,19,19,1,True
7,2,20,20,1,True
7,1,21,21,1,True
7,6,22,22,1,True
7,1,23,23,1,True
7,2,24,24,1,True
7,6,25,25,1,True
7,0,26,27,2,True
7,4,28,31,4,True
7,6,32,32,1,True
7,3,33,33,1,True
7,5,34,34,1,True
7,6,35,35,1,True
7,4,36,44,9,True
7,6,45,47,3,True
7,1,48,49,2,True
7,2,50,56,7,True
7,4,57,59,3,False
8,0,0,9,10,True
8,3,10,12,3,True
8,4,13,16,4,True
8,6,17,17,1,True
8,0,18,18,1,True
8,1,19,19,1,True
8,2,20,20,1,True
8,6,21,23,3,True
8,0,24,26,3,True
8,1,27,30,4,True
8,2,31,33,3,True
8,3,34,36,3,True
8,0,37,37,1,True
8,2,38,38,1,True
8,1,39,39,1,True
8,5,40,41,2,True
8,6,42,43,2,True
8,0,44,48,5,True
8,1,49,49,1,True
8,0,50,50,1,True
8,6,51,51,1,True
8,2,52,52,1,True
8,0,53,55,3,True
8,5,56,58,3,True
8,6,59,59,1,False
9,0,0,1,2,True
9,3,2,2,1,True
9,2,3,5,3,True
9,3,6,6,1,True
9,0,7,9,3,True
9,5,10,11,2,True
9,6,12,14,3,True
9,0,15,16,2,True
9,3,17,17,1,True
9,4,18,18,1,True
9,1,19,20,2,True
9,2,21,24,4,True
9,3,25,27,3,True
9,0,28,29,2,True
9,1,30,30,1,True
9,0,31,31,1,True
9,2,32,33,2,True
9,1,34,35,2,True
9,2,36,37,2,True
9,1,38,38,1,True
9,5,39,42,4,True
9,1,43,45,3,True
9,5,46,46,1,True
9,2,47,47,1,True
9,0,48,58,11,True
9,3,59,59,1,False
10,1,0,1,2,True
10,2,2,3,2,True
10,1,4,5,2,True
10,4,6,11,6,True
10,6,12,15,4,True
10,0,16,19,4,True
10,3,20,20,1,True
10,2,21,22,2,True
10,4,23,23,1,True
10,6,24,24,1,True
10,0,25,25,1,True
10,1,26,26,1,True
10,2,27,29,3,True
