model,n,log_loss,brier,top1_acc,top2_acc,macro_f1,ece,fold
A_markov,736,2.3730913276117285,0.8813101186389073,0.18342391304347827,0.3532608695652174,0.1440261758387655,0.03348156699967543,0
B_markov_laplace,736,2.2765547433761815,0.8804179886703409,0.18342391304347827,0.3532608695652174,0.1440261758387655,0.023015963638198002,0
C_grm_blended,736,2.358570826874911,0.8890542377622852,0.17798913043478262,0.3546195652173913,0.17626413831283672,0.06584207263694643,0
D_dirichlet_subject,736,2.2765547433761815,0.8804179886703409,0.18342391304347827,0.3532608695652174,0.1440261758387655,0.023015963638198002,0
F_mnl_baseline,736,2.216899320548554,0.8660518830538725,0.19429347826086957,0.3858695652173913,0.1651738979455211,0.038814925570087346,0
persisted_markov_sanity,736,2.6249241745159164,0.8909343362198878,0.1793478260869565,0.34375,0.17014867692520694,0.048561155281256735,0
A_markov,736,2.329250927796205,0.8738103792285001,0.20244565217391305,0.37907608695652173,0.14551304591329808,0.02648275097949737,1
B_markov_laplace,736,2.2593242027012224,0.8735517050278838,0.20244565217391305,0.37907608695652173,0.14551304591329808,0.013558276455163533,1
C_grm_blended,736,2.341126215821394,0.8807628385324925,0.2105978260869565,0.36277173913043476,0.17997745558045916,0.03239305120343026,1
D_dirichlet_subject,736,2.2593242027012224,0.8735517050278838,0.20244565217391305,0.37907608695652173,0.14551304591329808,0.013558276455163533,1
F_mnl_baseline,736,2.1907197300601307,0.856786408572437,0.2296195652173913,0.41304347826086957,0.19904391538988422,0.02223072770242573,1
persisted_markov_sanity,736,2.7882739770865475,0.8811506473101367,0.21467391304347827,0.3641304347826087,0.17631203506528417,0.02373907706868489,1
A_markov,736,2.2289733730819155,0.8695525808619978,0.20380434782608695,0.38179347826086957,0.14338641581761355,0.03183031288203683,2
B_markov_laplace,736,2.22998190215444,0.8699334126465567,0.20380434782608695,0.38179347826086957,0.14338641581761355,0.011681828250508376,2
C_grm_blended,736,2.247615834206742,0.8740189418339367,0.22146739130434784,0.37771739130434784,0.20450273115945125,0.036725460517342795,2
D_dirichlet_subject,736,2.22998190215444,0.8699334126465567,0.20380434782608695,0.38179347826086957,0.14338641581761355,0.011681828250508376,2
F_mnl_baseline,736,2.1828327457949657,0.8598475907575512,0.20108695652173914,0.39402173913043476,0.16713999339924557,0.031033898177412318,2
persisted_markov_sanity,736,2.474346140179304,0.8745767681205343,0.2105978260869565,0.37092391304347827,0.18026706290643904,0.021056831987329917,2
A_markov,736,2.2381528872824843,0.8749832388847862,0.18478260869565216,0.37092391304347827,0.14096395607207493,0.030857572861358453,3
B_markov_laplace,736,2.240789940545001,0.8748225179891161,0.18478260869565216,0.37092391304347827,0.14096395607207493,0.019274036819049538,3
C_grm_blended,736,2.293917687828278,0.8802412355286237,0.19701086956521738,0.38722826086956524,0.18958081009978256,0.0515696607699573,3
D_dirichlet_subject,736,2.240789940545001,0.8748225179891161,0.18478260869565216,0.37092391304347827,0.14096395607207493,0.019274036819049538,3
F_mnl_baseline,736,2.1713900779447197,0.8604263675308453,0.19972826086956522,0.389945652173913,0.1588902774393627,0.041791494681360265,3
persisted_markov_sanity,736,2.3777967264319186,0.8804118248181847,0.19021739130434784,0.360054347826087,0.1694417210051746,0.05310157588060558,3
A_markov,736,2.2600487574382875,0.873257801110797,0.20652173913043478,0.3858695652173913,0.14914418342794214,0.023152388187766944,4
B_markov_laplace,736,2.255522058626466,0.8729938436888705,0.20652173913043478,0.3858695652173913,0.14914418342794214,0.005033515841773764,4
C_grm_blended,736,2.28867377001374,0.8757518833092967,0.21331521739130435,0.39402173913043476,0.18831793806782704,0.031000757905850412,4
D_dirichlet_subject,736,2.255522058626466,0.8729938436888705,0.20652173913043478,0.3858695652173913,0.14914418342794214,0.005033515841773764,4
F_mnl_baseline,736,2.171345917070224,0.855590358795338,0.23097826086956522,0.4361413043478261,0.19239146122045533,0.02060320868792291,4
persisted_markov_sanity,736,2.5153754450222436,0.8771605121291632,0.19157608695652173,0.37771739130434784,0.15644289026785538,0.04627495395207212,4
